id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
333331,[325016],545,604,0,1,1,1,18,0.081358
352323,[342936],567,595,0,1,1,6,33,0.090875
21915,[5668],173,217,0,1,1,1,9,0.103921
335287,[326288],547,595,0,1,1,3,32,0.098906
4533,[1296],135,154,0,1,1,3,7,0.096551
413164,[404155],640,670,0,1,1,2,33,0.096963
332135,[331077],543,596,0,1,1,1,33,0.092659
534229,[525529],785,820,0,1,1,1,24,0.113440
701073,[691738],985,1007,0,2,1,1,57,0.079393
190574,[181810],375,493,0,1,1,2,17,0.099914
354408,[345080],569,597,0,1,1,1,26,0.090981
455459,[452376],690,712,0,1,1,2,40,0.118442
360087,[339533],576,598,0,1,1,1,25,0.110012
353238,[335215],568,598,0,1,1,1,25,0.105714
1724,[970],119,162,0,1,1,2,9,0.093414
336990,[328216],549,598,0,1,1,1,25,0.099768
354993,[336254],570,598,0,1,1,1,27,0.097706
318374,[309929],527,554,0,1,1,2,28,0.107153
434016,[424169],665,723,0,1,1,2,40,0.093429
351626,[333162],566,599,0,1,1,1,27,0.116978
484625,[475398],725,803,0,1,1,2,40,0.087084
367517,[357381],585,600,0,1,1,1,28,0.106092
424169,[415527],653,678,0,1,1,2,39,0.095885
369738,[361437],588,600,0,1,1,1,24,0.090677
349354,[338410],563,609,0,1,1,2,31,0.095593
623758,[615518],892,916,0,1,1,1,50,0.095994
371535,[369555],590,601,0,1,1,6,36,0.085038
358532,[321194],574,601,0,1,1,1,28,0.107975
366968,[358030],584,609,0,1,1,3,37,0.084089
16989,[10954],164,186,0,1,1,3,8,0.100295
325034,[316030],535,602,0,1,2,2,26,0.101485
416900,[398875],644,669,0,1,1,1,30,0.093413
369952,[352731],588,602,0,1,1,1,28,0.103326
639603,[621896],911,961,0,1,1,1,42,0.089278
514457,[478468],761,846,0,1,1,1,40,0.095066
364879,[319426],582,602,0,1,1,1,27,0.105070
430777,[413490],661,672,0,1,1,1,38,0.095894
352803,[344026],567,602,0,1,1,1,27,0.094141
370908,[352536],589,603,0,1,1,1,25,0.106235
353693,[344556],568,603,0,1,1,2,29,0.095112
535074,[527679],786,836,0,1,1,1,33,0.100553
352333,[343371],567,603,0,1,1,1,33,0.098055
577087,[568397],836,868,0,1,1,2,44,0.070740
361189,[351626],577,604,0,1,1,1,28,0.116434
346987,[328623],561,580,0,1,1,2,29,0.103154
392894,[387536],616,637,0,1,1,1,28,0.115411
322123,[312749],531,605,0,1,1,1,23,0.101155
359572,[350945],576,609,0,1,1,2,27,0.114214
332463,[330377],544,606,0,1,1,1,22,0.096704
308736,[300223],516,634,0,1,2,3,26,0.109468
375846,[367632],595,607,0,1,1,2,29,0.077266
368838,[323357],587,607,0,1,1,1,33,0.105542
248368,[243512],444,458,0,1,1,1,25,0.109867
323357,[321472],533,607,0,1,1,1,32,0.105150
345080,[335757],558,607,0,1,1,1,25,0.094384
347210,[321607],561,608,0,1,1,1,24,0.078148
981,[515],109,199,0,1,1,1,5,0.101296
615518,[606162],882,927,0,1,2,2,49,0.094907
354128,[345034],569,583,0,1,1,2,30,0.076554
266539,[238473],465,483,0,1,1,1,27,0.115346
361437,[343672],578,609,0,1,1,1,23,0.091225
505791,[487963],751,777,0,1,1,2,37,0.112211
364438,[354001],581,609,0,1,1,1,28,0.102925
610699,[602017],876,901,0,1,1,1,47,0.095310
377070,[367517],597,609,0,1,1,1,29,0.105724
361819,[352135],578,610,0,1,1,1,36,0.104151
612245,[576656],878,920,0,1,1,1,37,0.103013
212320,[203253],401,431,0,1,1,1,21,0.091656
370967,[356567],589,610,0,1,1,1,25,0.107003
88,[11],74,119,0,1,1,2,5,0.095790
211107,[187145],400,416,0,1,1,2,17,0.086411
496349,[488318],739,755,0,1,1,1,39,0.094812
430890,[416204],661,703,0,1,1,2,38,0.118894
313182,[295939],521,614,0,1,2,3,25,0.111862
501463,[481873],746,789,0,1,1,1,34,0.116608
432340,[424358],663,676,0,1,1,1,29,0.103813
372651,[354161],591,614,0,1,1,1,29,0.120290
351901,[342265],566,614,0,1,1,3,30,0.092225
21531,[14935],172,211,0,1,1,1,12,0.097101
346545,[318984],560,640,0,1,1,1,19,0.100133
363487,[358505],580,615,0,1,1,1,26,0.103145
332922,[324300],544,571,0,1,1,1,24,0.113735
326424,[298743],536,579,0,1,1,1,22,0.103541
365534,[356638],583,615,0,1,1,2,27,0.114476
442717,[423006],675,722,0,1,1,2,34,0.098781
635770,[617453],906,938,0,1,1,1,49,0.092113
377796,[312675],597,628,0,1,1,1,35,0.093685
524663,[515770],773,795,0,1,1,1,36,0.087577
374289,[364418],593,616,0,1,1,1,30,0.101169
385779,[368325],607,622,0,1,1,1,31,0.092664
366105,[332135],583,616,0,1,1,1,34,0.093340
445221,[435863],678,689,0,1,1,1,29,0.088830
146054,[136570],323,342,0,1,1,1,18,0.090249
565620,[538261],822,846,0,1,1,1,41,0.100851
371886,[353238],590,616,0,1,1,1,26,0.105472
349751,[284757],564,616,0,1,1,1,28,0.099362
415805,[411315],643,678,0,1,1,1,23,0.094228
198609,[181380],384,439,0,1,1,3,18,0.086925
358015,[321745],574,616,0,1,1,1,28,0.108495
366198,[356196],584,624,0,1,1,1,32,0.092503
180337,[162088],363,487,0,1,1,1,17,0.108380
383228,[365534],604,617,0,1,1,2,28,0.114384
448067,[439805],682,702,0,1,1,1,40,0.089130
376614,[367709],596,617,0,1,1,2,34,0.107943
98154,[80524],266,352,0,1,1,2,19,0.095719
379573,[371220],600,640,0,1,1,2,34,0.110289
584945,[575713],845,918,0,1,1,2,40,0.086946
662107,[652205],938,943,0,1,1,2,45,0.080928
485027,[476655],726,744,0,1,1,1,35,0.075407
149494,[132179],327,348,0,1,1,2,16,0.097105
351680,[323665],566,628,0,1,1,1,33,0.081931
381439,[371886],602,619,0,1,1,1,27,0.105320
473356,[462737],712,721,0,1,1,1,43,0.096452
56,[27],65,142,0,1,4,4,4,0.102082
386947,[366968],608,636,0,1,1,3,38,0.082840
359260,[334012],575,620,0,1,1,2,23,0.116756
594667,[577087],857,869,0,1,1,2,45,0.069358
44423,[35871],202,207,0,1,1,2,13,0.099902
506952,[498219],752,789,0,1,1,1,39,0.087751
379333,[369952],599,621,0,1,1,1,29,0.103106
340837,[330650],553,693,0,1,1,2,29,0.108820
369926,[360891],588,621,0,1,1,1,29,0.088167
100231,[81947],269,281,0,1,1,2,18,0.082932
360226,[332463],576,608,0,1,1,1,23,0.096966
694234,[685789],977,994,0,1,1,1,49,0.115514
366039,[357647],583,621,0,1,1,2,26,0.101400
384916,[375833],606,622,0,1,1,1,29,0.086033
156799,[149494],336,370,0,1,1,2,17,0.097272
377128,[373984],597,622,0,1,1,1,27,0.112045
556120,[537658],811,832,0,1,1,1,39,0.087861
541595,[524015],794,871,0,1,1,1,33,0.091968
395279,[385812],618,639,0,1,1,1,28,0.097671
151126,[105109],328,346,0,1,1,2,15,0.102854
2317,[336],123,236,0,1,1,2,7,0.103581
483635,[474185],724,754,0,1,1,2,34,0.075399
116171,[97916],287,302,0,1,1,1,18,0.106665
629153,[604080],898,952,0,1,1,1,34,0.101094
365567,[357954],583,624,0,1,1,3,23,0.105172
386469,[369469],608,624,0,1,1,1,32,0.095919
31,[9],54,186,0,1,2,10,3,0.101082
375893,[371764],595,624,0,1,1,1,29,0.097431
292832,[265982],497,523,0,1,1,1,22,0.112714
388071,[379494],610,625,0,1,1,1,32,0.095198
502388,[492402],747,807,0,1,1,1,34,0.095691
361670,[333976],578,626,0,1,1,1,29,0.069600
375833,[329461],595,626,0,1,1,1,28,0.085790
495910,[469016],739,771,0,1,1,1,29,0.097867
364571,[291135],582,647,0,1,1,1,24,0.103795
47480,[31034],206,218,0,1,1,3,10,0.095582
381723,[363651],602,641,0,1,1,1,26,0.106041
125477,[107661],298,338,0,1,1,2,15,0.101535
393297,[366198],616,627,0,1,1,1,33,0.091815
372539,[362051],591,627,0,1,1,2,31,0.094851
392989,[384045],616,627,0,1,1,1,35,0.092599
453301,[444293],688,727,0,1,1,1,40,0.098012
382949,[347210],604,628,0,1,1,1,25,0.078834
373788,[365653],593,628,0,1,1,2,33,0.098842
414199,[403092],641,655,0,1,1,2,37,0.107614
672404,[662791],950,983,0,1,1,1,51,0.103381
565893,[557678],823,855,0,1,1,1,36,0.096657
338779,[323314],551,629,0,1,1,2,23,0.100025
385030,[374381],606,629,0,1,1,1,27,0.101081
244120,[216957],439,468,0,1,1,5,28,0.101063
380128,[370843],600,630,0,1,1,2,29,0.098222
343161,[324479],556,630,0,1,1,1,28,0.092245
228187,[191840],420,439,0,1,1,2,16,0.087028
378105,[341222],598,630,0,1,1,2,34,0.092721
9,[2],32,164,0,1,5,30,2,0.098677
395581,[358852],619,630,0,1,1,1,30,0.100991
146824,[128807],324,423,0,1,1,2,22,0.086614
384653,[370534],606,631,0,1,1,2,31,0.108598
604080,[576740],868,899,0,1,1,1,33,0.098860
330351,[302943],541,586,0,1,1,2,29,0.103680
357111,[343618],573,631,0,1,1,1,29,0.083536
423960,[411975],652,693,0,1,1,1,32,0.108007
398654,[378655],622,631,0,1,1,1,35,0.082821
553340,[535690],808,838,0,1,1,2,36,0.080156
396945,[387932],620,631,0,1,1,1,31,0.112983
378015,[369485],598,631,0,1,1,1,27,0.088185
674955,[638424],953,972,0,1,1,1,51,0.079394
104459,[96631],273,369,0,1,1,3,15,0.103593
447269,[431074],681,701,0,1,1,1,38,0.083741
382533,[355384],603,632,0,1,1,1,29,0.107959
370616,[352803],589,596,0,1,1,1,28,0.096866
394433,[386766],617,632,0,1,1,1,28,0.109226
363800,[343717],581,632,0,1,1,1,30,0.089881
162,[138],80,149,0,1,1,1,3,0.106232
652843,[617362],927,945,0,1,1,1,54,0.078807
351201,[343146],566,633,0,1,1,1,24,0.082478
401894,[400910],626,653,0,1,1,2,36,0.093396
382662,[362178],603,633,0,1,1,2,32,0.073961
534031,[515840],784,796,0,1,1,2,45,0.090132
233272,[224210],426,480,0,1,1,3,19,0.096389
389977,[380994],612,633,0,1,1,1,30,0.091395
132179,[91838],306,340,0,1,1,2,15,0.097947
364246,[338765],581,711,0,1,1,1,31,0.088089
399014,[390188],623,634,0,1,1,1,18,0.110949
605134,[595869],869,917,0,1,1,1,38,0.098414
47,[7],64,142,0,1,2,4,4,0.093088
408097,[400781],634,690,0,1,1,1,33,0.088805
405613,[396107],631,675,0,1,1,1,28,0.112062
524421,[515592],773,812,0,1,1,1,43,0.083860
352727,[343161],567,584,0,1,1,1,29,0.089646
388902,[381051],611,635,0,1,1,1,27,0.102602
404808,[335164],630,676,0,1,1,1,30,0.085317
481743,[479844],722,741,0,1,1,1,43,0.102977
350350,[323267],565,635,0,1,1,1,23,0.089846
662659,[655905],939,951,0,1,1,1,47,0.089766
362051,[353693],579,595,0,1,1,2,30,0.096443
400265,[384697],624,636,0,1,2,2,32,0.094126
424358,[415288],653,706,0,1,1,1,28,0.101852
362614,[354511],579,636,0,1,1,3,36,0.098809
361076,[351901],577,611,0,1,1,3,31,0.093923
179809,[161872],362,417,0,1,1,1,16,0.107189
172383,[170360],354,389,0,1,1,2,22,0.080657
214842,[187430],404,473,0,1,1,1,18,0.104227
399873,[391380],624,637,0,1,1,2,41,0.069722
391380,[382764],614,638,0,1,1,2,40,0.070797
396784,[368521],620,638,0,1,1,1,30,0.087685
554523,[544760],809,814,0,1,1,1,44,0.095224
380591,[358609],601,638,0,1,1,1,28,0.079721
129953,[120954],304,335,0,1,1,1,12,0.099322
575713,[556901],834,849,0,1,1,2,39,0.087763
376339,[358532],596,638,0,1,1,1,29,0.108680
282413,[273218],484,501,0,1,1,1,26,0.092404
246439,[228456],442,486,0,1,1,2,23,0.093954
192048,[183343],377,468,0,1,1,1,17,0.096039
369555,[360824],587,639,0,1,1,6,35,0.087394
398408,[380300],622,639,0,1,1,1,28,0.096479
403519,[385109],628,639,0,1,1,2,30,0.120110
384697,[362109],606,639,0,1,1,2,31,0.096456
470670,[460230],709,739,0,1,1,1,37,0.092574
399988,[381554],624,639,0,1,1,1,32,0.101396
393803,[385030],617,640,0,1,1,1,28,0.102524
379763,[370044],600,640,0,1,1,1,36,0.082168
626934,[572497],896,919,0,1,1,1,36,0.076493
404155,[350785],629,640,0,1,1,2,32,0.098200
350760,[332008],565,634,0,1,1,1,28,0.100539
390170,[380577],612,640,0,1,1,2,35,0.099463
403792,[395581],629,640,0,1,1,1,31,0.097368
661852,[626132],938,985,0,1,1,1,49,0.100955
372049,[334763],590,640,0,1,1,1,21,0.097250
540878,[514031],793,830,0,1,1,3,43,0.081364
161091,[147147],340,423,0,1,1,3,14,0.100126
576008,[565494],835,840,0,1,1,1,44,0.090614
388257,[380591],610,641,0,1,1,1,29,0.081740
216733,[207450],406,482,0,1,1,1,19,0.113212
90359,[87860],257,304,0,1,1,1,14,0.092072
580267,[571318],840,844,0,1,1,1,42,0.113872
397551,[391542],621,641,0,1,1,1,26,0.082814
206472,[188441],394,418,0,1,1,2,24,0.097218
386404,[357589],608,641,0,1,1,1,31,0.093612
576150,[513134],835,848,0,1,1,1,35,0.086079
303310,[266389],509,558,0,1,1,1,31,0.095011
392098,[382949],615,641,0,1,1,1,26,0.078564
153363,[126485],331,354,0,1,1,1,19,0.088532
77008,[69052],241,274,0,1,1,2,15,0.092574
383522,[374287],604,642,0,1,1,1,30,0.099011
439889,[378508],672,691,0,1,1,1,31,0.103301
650349,[641867],924,951,0,1,1,1,49,0.087093
138424,[130056],314,327,0,1,1,1,16,0.080158
125798,[115204],298,315,0,1,1,2,15,0.092487
383990,[375893],605,642,0,1,1,1,30,0.095424
394333,[379763],617,643,0,1,1,1,37,0.079666
80289,[71204],245,261,0,1,1,1,12,0.108068
361318,[353290],578,643,0,1,1,2,32,0.073227
396114,[376339],619,680,0,1,1,1,30,0.104997
349142,[339356],563,579,0,1,1,3,26,0.082866
371275,[361819],589,644,0,1,1,1,37,0.104191
454217,[427659],689,713,0,1,1,1,38,0.089729
270,[122],87,141,0,1,1,2,8,0.093391
364249,[345663],581,644,0,1,1,7,28,0.081844
188880,[179493],373,402,0,1,1,3,16,0.096751
650586,[577826],924,967,0,1,1,1,39,0.111020
544760,[535106],797,823,0,1,1,1,43,0.094033
8032,[7189],146,172,0,1,1,3,7,0.092373
396132,[393803],619,650,0,1,1,1,29,0.102679
591589,[583128],853,917,0,1,1,1,33,0.114898
390405,[356911],612,651,0,1,1,1,32,0.070464
189338,[151846],373,418,0,1,1,2,14,0.090630
378500,[369772],598,646,0,1,1,1,28,0.091784
401018,[382662],625,646,0,1,1,2,33,0.073297
391648,[382533],614,646,0,1,1,1,30,0.108435
384145,[378015],605,646,0,1,1,1,28,0.089311
162765,[98154],342,359,0,1,1,2,20,0.096464
408479,[400265],634,647,0,1,1,1,33,0.091014
664540,[655568],941,997,0,1,1,1,53,0.093923
633013,[624106],903,925,0,1,1,1,44,0.109846
383986,[375335],605,648,0,1,1,1,26,0.095525
4971,[2737],138,191,0,1,1,2,9,0.099574
392496,[383356],615,648,0,1,1,1,32,0.090046
140581,[132328],316,329,0,1,1,1,14,0.094838
42272,[41184],198,215,0,1,1,2,15,0.090767
602017,[556305],866,883,0,1,1,1,46,0.095103
232008,[201798],424,434,0,1,1,1,21,0.095506
386822,[359260],608,648,0,1,1,2,24,0.117316
366210,[356721],584,649,0,1,1,1,29,0.098923
414771,[406328],642,666,0,1,1,1,30,0.101341
542307,[505821],794,806,0,1,1,1,47,0.092288
252,[16],87,166,0,1,1,2,4,0.095961
302503,[269915],508,563,0,1,1,1,19,0.097133
394289,[354302],617,650,0,1,1,1,25,0.112113
489594,[484101],731,803,0,1,1,1,45,0.104608
159875,[123279],339,354,0,1,1,1,16,0.090873
112799,[90212],283,294,0,1,1,1,14,0.092934
303366,[292984],509,650,0,1,1,5,32,0.097718
397826,[388996],621,650,0,1,1,3,39,0.087116
345663,[336830],559,607,0,1,1,7,27,0.085707
398509,[381873],622,650,0,1,1,2,33,0.094683
624333,[616350],893,929,0,1,1,1,47,0.090834
414653,[395952],641,665,0,1,1,1,29,0.112906
368521,[330522],586,624,0,1,1,1,29,0.090168
546572,[537274],799,837,0,1,1,1,35,0.103905
403223,[394333],628,651,0,1,1,1,38,0.077839
380202,[370735],600,651,0,1,1,1,31,0.068336
385812,[385560],607,651,0,1,1,1,27,0.100435
398362,[388902],622,681,0,1,1,1,28,0.102399
605806,[586723],870,954,0,1,1,1,44,0.086213
215587,[188677],405,428,0,1,1,2,23,0.087747
380300,[325034],600,653,0,1,1,1,27,0.099446
408764,[371432],634,653,0,1,1,1,34,0.098183
402423,[388257],627,653,0,1,1,1,30,0.082752
394057,[377796],617,653,0,1,1,1,36,0.095315
386367,[361530],608,654,0,1,1,1,37,0.097435
402447,[393532],627,654,0,1,1,1,31,0.088514
286226,[277220],489,506,0,1,1,1,21,0.100251
52,[14],65,138,0,1,1,1,3,0.100443
343618,[335034],557,574,0,1,1,1,28,0.084371
408693,[390541],634,658,0,1,1,1,32,0.092499
466180,[455819],703,716,0,1,1,2,37,0.105753
430835,[422369],661,704,0,1,1,1,31,0.113850
681526,[673203],961,980,0,1,1,1,48,0.069347
157753,[121960],337,376,0,1,1,1,16,0.088837
417586,[408764],645,656,0,1,1,1,35,0.101218
412809,[404159],639,656,0,1,1,1,22,0.081371
600302,[582824],864,881,0,1,1,1,42,0.088332
412095,[402423],638,656,0,1,1,1,31,0.083555
5048,[2825],139,151,0,1,1,2,8,0.097836
2067,[597],121,188,0,1,1,2,8,0.099477
411184,[402071],637,657,0,1,1,1,29,0.078286
13136,[1139],158,173,0,1,1,3,8,0.101204
371432,[335287],590,657,0,1,2,3,33,0.099413
91670,[64583],259,277,0,1,1,1,16,0.106523
409353,[400265],635,658,0,1,1,1,33,0.089938
12251,[4228],155,180,0,1,1,2,8,0.094649
652322,[627056],926,950,0,1,1,1,52,0.086808
417556,[408479],645,675,0,1,1,1,34,0.088346
404322,[396945],629,658,0,1,1,1,32,0.112673
535023,[507834],786,829,0,1,1,1,39,0.104314
527679,[506728],777,804,0,1,1,1,32,0.101714
393850,[384772],617,630,0,1,1,1,38,0.095660
636193,[609314],907,920,0,1,1,1,44,0.091008
598168,[596302],861,900,0,1,1,1,44,0.101137
605290,[587261],870,929,0,1,1,2,51,0.085328
404159,[367295],629,659,0,1,1,1,21,0.081351
498699,[462334],742,840,0,1,1,2,34,0.080043
520219,[495960],768,776,0,1,1,1,39,0.090384
402071,[391770],627,660,0,1,1,1,28,0.076127
401577,[392989],626,660,0,1,1,1,36,0.093306
675756,[667305],954,968,0,1,1,1,41,0.105356
537562,[510598],789,841,0,1,1,1,30,0.104333
547,[270],98,145,0,1,1,2,9,0.090807
106938,[73629],276,365,0,1,1,1,17,0.093842
420189,[401946],648,717,0,1,1,1,34,0.085731
490780,[463803],733,746,0,1,1,1,35,0.106464
12395,[4129],155,169,0,1,1,2,11,0.089892
668569,[661965],946,955,0,1,1,1,36,0.100976
548795,[526744],802,819,0,1,1,1,40,0.083059
582426,[574728],842,903,0,1,1,1,43,0.083854
407860,[398408],633,661,0,1,1,1,29,0.096684
413490,[404447],640,661,0,1,1,1,37,0.095595
406328,[395279],631,661,0,1,1,1,29,0.100063
155028,[146270],334,368,0,1,1,2,15,0.097791
388366,[378408],610,661,0,1,1,1,26,0.090313
409147,[400027],635,662,0,1,1,1,39,0.095019
396333,[378803],620,650,0,1,1,3,33,0.087404
381979,[364249],602,686,0,1,2,7,29,0.081403
412858,[375127],639,662,0,1,1,1,28,0.099156
75348,[64311],239,255,0,1,1,1,14,0.088027
410016,[401368],636,662,0,1,1,1,32,0.100707
405385,[350350],630,659,0,1,1,1,24,0.092048
682907,[674567],963,987,0,1,1,1,40,0.105862
516296,[470577],763,817,0,1,2,3,46,0.082435
192337,[155816],378,399,0,1,1,1,16,0.113002
423676,[414865],652,663,0,1,1,1,31,0.103848
490482,[470926],732,762,0,1,1,1,33,0.103409
104234,[95273],273,330,0,1,1,1,12,0.096656
419668,[402447],648,666,0,1,1,1,32,0.089540
684928,[674714],965,966,0,1,1,1,41,0.103062
416204,[407028],643,663,0,1,1,2,37,0.116323
400857,[386947],625,664,0,1,1,3,39,0.082929
105109,[96563],274,333,0,1,1,2,14,0.105479
277220,[258926],478,489,0,1,1,1,20,0.101846
130755,[94630],305,335,0,1,1,1,18,0.098059
495437,[487024],738,757,0,1,1,2,38,0.104847
411315,[372049],638,665,0,1,1,1,22,0.096117
188982,[186247],373,410,0,1,1,1,24,0.094545
424409,[415884],653,665,0,1,1,1,37,0.095818
531227,[523038],781,892,0,1,1,1,39,0.090173
419493,[410635],647,665,0,1,1,1,30,0.110775
614326,[587422],881,942,0,1,1,1,43,0.087187
423809,[414771],652,715,0,1,1,1,31,0.102720
404447,[349594],629,667,0,1,1,1,36,0.094958
402854,[384653],627,667,0,1,1,2,32,0.107249
64124,[60819],226,270,0,1,1,2,14,0.097590
530356,[521026],780,798,0,1,1,2,40,0.101485
490591,[454723],733,846,0,1,1,1,36,0.130255
160322,[151374],339,368,0,1,1,2,21,0.097280
92902,[82301],260,265,0,1,1,1,10,0.101309
4779,[2617],137,175,0,1,1,1,5,0.111786
376356,[359572],596,669,0,1,1,2,28,0.119216
416501,[379914],644,669,0,1,1,3,38,0.086267
425379,[414263],654,683,0,1,1,1,32,0.106712
402155,[391701],627,669,0,1,1,1,36,0.085449
588614,[580212],850,864,0,1,1,1,47,0.095862
186289,[168491],370,412,0,1,1,1,17,0.107641
509075,[500541],755,796,0,1,1,1,48,0.085607
606978,[580195],872,896,0,1,1,1,38,0.098681
400781,[387683],625,640,0,1,1,1,32,0.090225
426852,[408941],656,671,0,1,1,3,41,0.081202
397453,[379573],621,671,0,1,1,2,35,0.109528
63975,[60534],226,312,0,1,1,2,11,0.094176
368570,[364438],586,671,0,1,1,1,29,0.100898
401277,[384145],626,675,0,1,1,1,29,0.088851
451065,[423960],685,743,0,1,1,1,33,0.111983
448712,[415767],682,705,0,1,1,1,33,0.092644
1760,[896],119,155,0,1,1,2,6,0.103832
459261,[432171],695,718,0,1,1,1,36,0.097332
421334,[379800],650,673,0,1,1,1,39,0.099540
676561,[667991],955,992,0,1,1,1,51,0.087219
397230,[388607],621,674,0,1,1,1,32,0.092810
429541,[408097],659,674,0,1,1,1,34,0.090289
396528,[388038],620,674,0,1,1,2,31,0.097806
98833,[89784],267,307,0,1,1,1,12,0.110415
34003,[19754],188,270,0,1,1,1,12,0.091144
426580,[388366],656,674,0,1,1,1,27,0.089686
424116,[415805],653,675,0,1,1,1,24,0.094938
428974,[420790],659,675,0,1,1,1,33,0.079694
89448,[80541],256,294,0,1,1,2,13,0.102069
430462,[411939],660,675,0,1,1,1,29,0.100481
410256,[392248],636,712,0,1,1,1,32,0.105949
396107,[308736],619,676,0,1,1,1,27,0.112352
619336,[611035],886,923,0,1,1,1,45,0.102581
691742,[665616],974,998,0,1,1,1,47,0.081166
430464,[430337],660,677,0,1,1,1,28,0.107644
560001,[505273],816,849,0,1,1,2,43,0.088651
439805,[430777],672,682,0,1,1,1,39,0.093879
540034,[532221],792,811,0,1,1,1,40,0.095548
646167,[639223],919,973,0,1,2,2,45,0.077558
325658,[316321],535,560,0,1,1,1,25,0.099439
338410,[307328],551,574,0,1,1,2,30,0.091545
129198,[121510],303,326,0,1,1,2,19,0.102097
412266,[403519],639,678,0,1,1,2,31,0.118695
676530,[665231],955,982,0,1,1,1,43,0.124377
279547,[272325],481,508,0,1,1,2,25,0.093513
266960,[220902],466,491,0,1,1,2,20,0.088013
431192,[423676],661,683,0,1,1,1,32,0.102019
255735,[246315],453,496,0,1,1,1,19,0.107110
410951,[402289],637,678,0,1,1,1,32,0.102742
151,[76],79,97,0,1,1,5,5,0.096694
177690,[168749],360,380,0,1,1,2,13,0.100456
494891,[486120],738,789,0,1,1,1,33,0.103172
138504,[129846],314,347,0,1,1,1,20,0.083914
57211,[39182],217,235,0,1,1,3,9,0.100203
229888,[220656],422,495,0,1,1,1,20,0.096188
511048,[502828],757,798,0,1,1,1,48,0.079694
507834,[487897],753,793,0,1,1,1,38,0.106630
297725,[288949],502,520,0,1,1,2,24,0.078249
422943,[385875],651,680,0,1,1,1,31,0.105076
378398,[368705],598,680,0,1,1,1,30,0.100630
450488,[369912],684,716,0,1,1,2,31,0.079218
97402,[85333],265,292,0,1,1,3,15,0.102118
13565,[8171],159,166,0,1,1,7,10,0.095034
458016,[441757],693,709,0,1,1,1,30,0.092246
446498,[438057],680,720,0,1,1,1,42,0.078314
6016,[3392],141,165,0,1,1,3,6,0.090805
410693,[346545],637,681,0,1,1,1,20,0.102855
633847,[625335],904,931,0,1,1,1,59,0.067298
443062,[430451],675,691,0,1,1,1,34,0.083884
665190,[655897],942,954,0,1,1,1,50,0.083258
473548,[446208],712,741,0,1,1,2,38,0.090808
395163,[385779],618,681,0,1,1,1,32,0.092694
435463,[416900],666,681,0,1,1,1,31,0.095023
411678,[406251],638,696,0,1,1,1,28,0.106627
2563,[1319],126,196,0,1,1,1,5,0.101196
694265,[692801],977,1029,0,3,1,1,51,0.109256
611601,[593573],877,931,0,1,1,1,37,0.070388
423576,[396258],652,709,0,1,1,1,28,0.090438
531061,[509282],781,828,0,1,1,1,32,0.104377
591944,[583762],854,881,0,1,1,1,41,0.081364
406254,[405617],631,682,0,1,1,1,32,0.088427
331362,[303963],542,600,0,1,1,2,31,0.092250
384871,[375846],606,683,0,1,1,2,30,0.078194
529723,[511341],779,814,0,1,1,1,36,0.085301
580621,[553854],840,874,0,1,1,1,41,0.091611
320218,[310815],529,554,0,1,1,3,27,0.092037
401444,[392669],626,684,0,1,1,1,27,0.086515
