host, symbiont, count
418214,553992,23
369797,490393,99
410123,553371,22
408627,541449,37
423487,561999,12
407356,539898,38
400403,530753,48
422136,559159,14
417085,552527,22
390303,517393,65
401157,531718,47
518645,693224,24
394968,523586,57
422071,559071,14
402966,534062,45
410076,543365,32
477106,631313,88
424880,562763,87
439659,584278,24
407516,540090,48
409306,542351,34
499096,667599,39
374375,496553,88
428177,567234,10
385220,510760,70
465515,616192,37
413599,553513,19
403143,534295,42
432755,574462,10
422177,559216,12
392420,539451,36
391498,521752,57
421844,558790,12
503436,665777,25
413415,551441,21
407579,540163,33
393845,522137,55
411365,545001,27
419217,564315,4
409732,542914,30
419667,555904,14
407443,539999,32
410063,543349,28
410499,544024,28
419149,555209,14
415322,556443,13
408606,541429,42
469867,621952,40
404440,535955,36
387437,521483,54
415159,550876,26
402678,533677,39
395452,524197,50
422836,560091,14
407617,540214,30
511242,676380,25
399691,529787,43
395488,524239,49
490419,648723,29
470437,622701,33
390546,559004,8
359856,486668,94
408454,551450,18
411449,545106,23
500412,661809,12
416286,554813,12
403712,535035,34
416625,551924,14
446489,591249,19
404655,538299,30
416255,551421,15
409616,542759,25
399839,529998,40
528413,698301,27
403954,560971,3
398469,528066,42
417415,552972,12
397622,526960,43
415239,550131,15
393206,541096,38
409271,542305,25
406491,538744,29
402284,536177,33
409597,542730,23
428986,568283,44
443329,587115,60
408928,541841,24
409025,541967,23
375304,497722,76
401207,531795,35
402860,533919,33
403671,551757,21
513165,678473,12
387720,514082,56
391570,519060,50
482364,638211,35
388802,530609,37
408511,541309,23
426767,565367,58
352347,467533,111
377777,521416,47
409135,550766,11
411643,545351,18
371250,501637,70
399158,529005,37
414861,549626,29
395020,524276,42
398128,533002,32
435936,577438,33
407528,540110,36
404600,536159,27
401798,532546,31
393440,521596,44
381536,505881,70
396999,526158,38
396646,532758,30
410970,544477,30
388997,515683,51
404602,555127,3
422277,567606,9
404527,536063,26
390792,518027,48
408015,540698,53
392553,520389,44
399584,551281,6
388155,514626,50
439794,582504,32
411209,544799,14
409247,548909,9
379892,528339,33
402077,555005,1
510313,674790,34
404325,536740,22
403550,534843,25
347299,461285,112
388713,515347,47
379658,503500,61
401659,532364,27
412715,546762,37
402113,546486,10
402675,536093,22
410640,544097,13
397793,532044,26
387472,513781,48
401827,532598,24
448334,593738,25
396419,525439,33
397189,526419,32
459884,629220,8
484951,644668,12
408612,541436,13
370727,491663,72
402911,533988,21
403608,534905,20
375194,499457,62
401474,532114,23
375154,509035,50
407850,540505,13
387627,521404,36
390324,517411,40
392578,520434,36
399278,529159,24
404882,545204,5
433144,573730,56
385994,511772,45
378359,512106,45
386763,512788,44
509620,673923,20
405695,537631,13
394656,523161,31
390795,518030,37
417635,553265,15
398174,527666,24
480484,635665,32
398704,532989,18
388736,515372,39
406069,538143,13
365336,501080,56
382782,523784,28
382982,507756,47
524758,693653,18
386792,512831,40
490449,648762,72
408645,541478,14
398035,527476,22
391033,518323,33
396181,525147,25
390395,517512,34
404300,535776,13
351047,465838,95
375670,498191,57
390706,517921,33
395567,524359,65
399589,529634,19
354656,470504,90
395324,524049,30
385464,511058,41
389327,516096,34
377927,501212,52
380143,504168,48
402701,533717,13
356742,473273,84
462664,612506,23
398723,528408,18
422733,559959,21
375718,498252,54
370210,490952,63
403032,534155,11
396967,526117,21
383637,508627,48
443300,604452,12
408795,541672,33
397078,526277,35
394806,531275,27
368616,488861,65
390694,518653,29
393375,530185,15
522039,697675,13
395765,524615,21
375685,498209,53
362553,480901,73
389607,521493,25
390032,522033,24
394182,539962,10
481805,637470,44
401083,531621,11
397444,526751,17
367318,487160,73
383500,508446,39
345965,459188,98
388398,514937,31
383069,510272,36
420110,556528,17
395283,537901,3
394788,523349,27
382221,506795,39
397329,526590,15
383021,507804,38
374010,502709,48
399472,529453,12
413217,547449,23
391754,519321,24
376363,539080,14
384006,509089,35
375350,497776,49
458196,606540,22
385907,511671,32
389841,516773,26
361363,490128,57
405579,537449,115
361689,491378,56
323055,429171,129
397207,526446,13
385149,510654,31
382447,507174,36
360790,478572,70
379913,515505,26
390763,517992,23
382573,515711,25
355276,485836,60
389274,516038,23
395258,523965,13
389858,516794,21
380452,504527,36
427072,569111,28
386132,523400,13
469907,631898,7
385909,511672,26
409524,542634,38
375589,498096,43
360277,508547,30
479613,634565,22
370041,490721,51
384330,512100,26
390018,517008,20
385827,524975,9
357072,473708,71
389411,516220,20
470568,622863,54
451831,598173,16
392166,527325,29
351529,466473,78
381324,508304,28
362205,480437,62
385922,531215,1
389096,524225,56
379189,502861,35
369742,490314,49
395549,524331,42
388912,515582,68
340947,459702,86
384312,509492,26
380759,514228,48
391421,518827,14
467808,635373,18
393162,521242,11
387002,513162,23
376445,519282,13
398641,528300,29
419716,555970,95
392186,520029,11
361610,479649,60
369230,489639,48
358536,480358,59
357402,474156,137
474143,633765,12
392908,525304,20
355162,471155,69
361726,479789,58
391865,519484,11
506216,669404,25
392432,520225,17
374484,496689,37
380035,504037,28
365075,484229,52
385548,511171,20
382705,509019,21
353253,485025,50
356546,473030,64
364613,483621,52
383105,507924,23
410732,544209,27
389935,516894,12
376204,498891,34
366243,512059,17
341075,452774,88
362206,480438,55
482297,641502,37
381958,506460,24
389025,515734,13
384888,510278,19
382514,507152,23
388425,514972,12
377601,500752,30
382658,507338,22
378734,521898,4
459163,607820,22
387292,526549,34
469266,621193,33
385959,512589,15
385963,511741,15
348769,462905,74
380559,504679,24
475988,629897,36
367772,489138,42
382799,507512,20
354534,470343,65
379317,518026,8
368693,488968,41
340515,478367,54
373665,495619,34
364865,483967,47
365259,484449,55
426218,564588,19
383399,508312,17
367361,487237,42
369305,489736,40
380728,504896,21
478264,654686,19
367885,487914,42
370742,491679,37
365236,484417,45
346966,460510,74
391942,519593,29
494101,659576,62
339851,451144,85
374703,496961,30
371174,492291,35
377484,500594,26
454870,602253,25
343280,466413,65
379993,503980,62
340962,452629,82
380133,504156,20
376990,499966,25
307565,408755,135
358334,510262,12
383997,509078,13
427035,565762,34
364201,506317,17
348449,462510,68
375019,497356,26
376921,499869,34
365738,485083,41
347776,461549,69
372503,494068,30
361754,484326,41
389227,515980,58
378464,501933,20
396318,525330,21
354684,489555,35
336630,447048,99
382892,507632,12
359935,480016,45
372792,521420,5
494932,654699,52
367019,486776,37
368885,492556,30
377702,500898,19
368604,488845,37
380825,505022,14
372706,495985,25
366428,486012,46
323869,430261,103
362566,480917,41
384065,509152,20
380039,504040,13
503311,665638,37
376758,499646,34
378401,501855,37
381175,507984,9
349211,463510,62
375816,498385,19
371123,492234,26
366544,490929,28
388281,514786,47
394855,523441,24
415402,550330,25
376564,499389,17
352264,476010,45
369525,496368,21
403524,546722,11
353949,469600,53
456373,604216,23
467548,618891,30
437427,579324,28
373492,495376,22
365617,484928,33
356064,472405,48
368516,498721,45
411023,544548,32
394068,522422,11
355454,471571,48
376548,499370,15
379009,502628,11
366876,486583,30
320741,441650,83
374384,503294,17
504445,667026,38
346391,506649,5
371209,492325,22
339755,468040,52
377700,500894,12
372836,504963,7
341459,453250,91
403753,538210,8
372921,498288,14
349144,463420,56
425597,584885,26
352814,468139,50
348046,470742,47
351697,476341,41
367931,489012,25
350904,487001,28
372260,493748,19
495706,655700,20
469374,621326,22
371686,492958,20
518222,701788,6
518222,685104,106
373976,496044,16
369253,489664,23
369490,489980,22
367349,489478,23
374928,497246,14
375341,497760,13
369599,490123,22
312935,415869,111
373721,495697,15
492241,663043,1
389142,526423,5
429898,571280,12
357867,474758,39
358799,486618,25
363398,482004,31
357654,474497,39
357459,489881,20
344533,457366,64
452683,603620,18
347826,461623,57
371099,492207,17
360365,478028,35
365465,484738,30
499343,660368,15
338014,448776,70
358258,475239,47
454734,602054,48
342186,454255,62
364775,483849,26
375183,497552,10
369259,492846,16
373516,495404,13
346727,460190,54
372310,493815,14
374840,528730,2
511340,676090,21
354502,470300,42
352501,467746,44
369101,489482,18
361737,479812,29
358149,475118,35
517838,684610,14
347062,474592,35
530091,703143,13
530091,681711,33
530091,704863,139
530091,700502,56
342968,476464,31
333642,447165,67
361855,479953,27
339477,450645,77
368834,489133,16
347654,487967,18
345664,458797,53
350099,481156,26
348671,493059,11
356104,498986,4
337959,453180,58
354713,476263,31
366895,497041,6
366357,485913,19
363816,482541,23
347823,461619,48
381529,546527,1
464922,615434,17
362321,480572,25
413620,553921,18
322638,428649,87
375343,497762,56
365468,484745,19
371215,492333,42
388581,516296,54
370805,491772,10
349812,464304,43
342032,454066,55
352134,496252,5
357954,474857,30
371934,499325,16
345586,458683,50
368580,488813,38
362675,481075,22
315315,447367,62
335844,462783,44
353649,469207,36
337763,449321,60
346661,473106,30
333860,443850,66
339301,450428,58
350800,465537,39
350601,468048,37
361968,487104,13
378757,502306,74
354512,470310,33
493311,652496,67
333004,449148,64
344464,462789,41
355233,474399,27
367412,487303,11
323197,429387,81
428930,568201,65
337247,447814,58
357701,474567,26
341052,455263,49
356481,472946,28
344234,469904,31
343442,479308,20
349582,464008,38
356925,473520,27
329386,437507,70
365082,489106,7
382644,509061,19
364922,484040,13
341019,459080,43
370609,504933,42
364691,483736,14
473125,626352,44
423288,580461,21
358264,475248,27
395006,525750,19
345371,458442,43
359046,483132,13
449088,597783,9
412186,546026,28
350092,464650,35
343699,456260,46
357698,474561,23
494429,653998,15
471712,635661,15
362514,480858,15
529628,704389,26
351567,492641,1
329804,438060,66
358377,480467,15
348266,462268,37
369203,489596,29
362900,486688,7
344116,458652,41
349421,488822,5
346428,459804,38
347982,461861,36
361504,479512,35
332413,452391,47
511563,676357,17
340143,453606,46
355916,472228,23
341465,453260,46
364533,483521,10
351127,465946,30
494876,654617,27
409966,544395,22
361705,479759,13
359437,476842,16
327832,444312,55
424268,589680,1
362163,480368,11
351550,466512,27
483824,656344,18
349680,464123,30
381034,505291,20
345823,459015,36
360286,477930,14
343012,455369,41
331650,460020,49
390893,518158,42
341403,453171,42
360820,478605,12
339115,451704,44
354133,469819,22
477174,637752,5
410567,544015,11
352461,474073,17
323656,429951,69
335995,446208,50
334476,444169,56
328977,436965,61
351652,478163,11
356526,473002,16
358453,475508,12
341492,453301,39
348962,463147,27
318245,422911,75
348668,462772,27
358555,475651,11
355491,471620,16
349202,463492,26
335459,479640,7
331459,440254,53
349258,464637,23
328222,435938,58
350438,470879,16
342373,454506,36
474551,631121,11
319086,424025,71
340173,451567,38
344777,457710,31
367987,488028,33
322362,428289,77
323206,476478,8
491387,660661,5
348787,462925,25
361035,489496,31
475680,629488,17
330096,473130,11
347896,461728,25
354480,470279,15
350894,466537,19
460430,610688,37
363676,489032,17
326589,436738,67
352559,467826,18
489817,647948,25
356321,472739,11
341073,452772,35
402118,532992,15
360592,478344,13
347497,461876,23
349614,464047,20
316659,420733,72
347582,465712,18
324454,431074,60
307535,408710,87
358286,475277,70
360567,479865,31
350437,472990,32
354366,477236,4
315678,419462,73
345506,458604,26
369892,520347,9
330191,438539,50
334365,444028,43
354412,470180,12
349817,474982,6
347956,463569,20
451547,597836,12
330521,443137,56
348095,469300,12
326425,446662,39
344376,466127,16
357514,474295,94
308985,410622,82
344892,457849,26
322569,450613,34
401810,532565,24
354636,470468,11
349280,463588,19
314697,448948,36
343908,456524,27
425722,563916,61
327329,450376,34
345941,459156,23
334325,449107,35
337607,448242,36
317781,425470,64
511293,676039,49
347026,460570,21
338423,449284,34
496589,656801,14
318355,423388,65
340608,468403,11
387900,524085,32
334770,444546,40
469703,634266,32
330664,452499,30
479926,635747,11
342286,454396,27
351966,467072,12
348156,462119,18
335411,445435,38
333182,442463,41
463872,614061,48
501505,663313,37
335980,459750,21
340644,452206,29
526553,692988,16
526553,711679,26
526553,685173,30
526553,708866,30
526553,703975,11
526553,711706,28
526553,693135,6
526553,712575,4
526553,712019,14
526553,713104,102
526553,707768,15
526553,676131,250
526553,697352,29
526553,698425,40
526553,713676,15
526553,694304,22
526553,710167,4
526553,703810,171
526553,710106,4
526553,679871,46
526553,706174,34
526553,700229,111
526553,709130,4
526553,713335,20
329321,437418,46
362332,480590,21
350417,465066,13
336305,467363,10
529023,699136,14
329879,473300,2
317351,421678,64
339435,450601,43
419127,555180,14
459302,607983,14
328169,435865,46
324699,431389,52
349674,464118,12
338765,449756,29
346658,469151,6
326814,434116,47
485766,642601,16
323010,429102,53
347735,461487,14
380704,504866,26
431159,571133,11
337016,461565,13
343155,455560,20
454571,601832,22
335874,446538,31
279543,378170,113
477044,631231,20
327469,434971,47
337345,454477,49
416792,579182,13
330957,439556,39
342576,454788,20
341478,455221,20
323839,430225,50
330906,450020,25
469963,633987,71
328701,436581,61
301394,406252,78
310636,459800,13
368527,488741,24
291483,391715,95
300561,399759,84
340233,451653,22
432378,572738,17
312905,415818,65
324714,431412,50
340666,452229,22
302250,401725,82
334412,446526,28
333882,460035,12
342238,454335,19
342960,460413,12
331762,440633,35
343093,455476,16
334636,444380,30
485419,642129,11
332829,442004,33
322806,428849,48
290318,386075,100
502387,664447,24
331761,440630,34
493519,652767,31
344959,457939,48
335491,451198,22
338575,449502,24
317166,421430,56
318952,423857,54
308550,410061,69
461776,611347,23
392645,520521,14
310593,412742,66
328303,436050,38
481210,641543,34
466874,617967,34
326658,435029,63
469616,621656,44
315565,419314,58
516478,682931,10
326858,434184,40
312664,418703,58
324039,430495,69
517413,684086,35
339770,451036,19
306661,407567,71
333512,442892,29
335168,445109,26
342336,456613,11
335555,445611,25
323324,429529,44
328194,446001,24
335732,445846,23
326628,436021,35
342508,454705,13
494990,661918,35
329127,437172,34
333580,449301,19
349243,463537,18
332905,442108,27
305614,406198,75
274954,365988,117
342631,454874,10
304031,404118,71
303678,403635,72
297811,421250,50
322160,428026,41
313052,416020,56
333338,442669,24
302477,402033,72
337498,448099,17
341400,453168,10
295682,393108,82
327316,434780,46
518685,691210,17
391124,518435,29
372285,493782,49
338371,449217,124
333074,442318,22
419390,555536,32
337002,447521,16
337576,448204,15
308006,409335,62
506558,669840,41
518527,701326,16
308041,409381,62
334500,444210,20
397217,529325,20
331055,439695,25
412321,546209,65
338775,449770,12
448615,594092,14
309923,411873,58
308234,446223,17
331951,440857,23
378899,502488,51
331654,440511,24
326643,458297,1
419000,560711,9
458794,624666,22
332606,441717,21
312739,422084,45
331537,440361,52
317866,422386,74
322075,430060,34
320359,425634,39
312718,415576,51
392395,520168,14
318339,423030,42
532567,703575,17
316628,428214,35
385685,525808,18
