id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
272322,[265900],579,625,0,1,1,1,25,0.081259
57581,[50757],240,277,0,1,1,1,14,0.108426
325513,[318757],663,690,0,1,1,1,40,0.105176
68288,[61234],258,277,0,1,1,3,14,0.097337
283162,[276333],596,655,0,1,1,1,23,0.081285
16499,[6949],173,187,0,1,1,1,10,0.097726
138953,[125566],369,391,0,1,1,1,18,0.107838
90841,[83740],293,307,0,1,1,1,16,0.098099
504626,[490066],944,959,0,1,1,1,45,0.106025
21,[12],54,278,0,1,3,8,4,0.104576
423645,[416738],817,890,0,1,1,1,37,0.103436
347613,[298464],697,736,0,1,1,3,32,0.102591
95472,[88672],301,326,0,1,1,1,20,0.118086
55068,[48956],238,279,0,1,1,2,10,0.095855
448923,[428122],857,882,0,1,1,2,41,0.090309
378421,[372260],746,757,0,1,1,1,34,0.093678
50,[1],66,120,0,1,3,12,1,0.094274
33831,[6020],204,280,0,1,1,3,8,0.104768
168249,[161821],415,471,0,1,1,4,23,0.091264
32479,[26289],201,217,0,1,1,1,13,0.107919
138627,[131402],369,422,0,1,1,1,16,0.105015
60811,[33189],247,280,0,1,1,4,10,0.102255
57769,[44693],241,281,0,1,1,2,11,0.099416
75367,[47745],270,281,0,1,1,1,13,0.108222
46974,[33893],225,281,0,1,1,5,12,0.101767
77137,[71027],272,286,0,1,1,1,13,0.100685
336325,[322065],680,715,0,1,1,1,28,0.115139
176741,[170388],429,519,0,1,1,2,21,0.086159
43404,[36209],218,281,0,1,1,1,11,0.105631
8,[4],34,134,0,1,6,39,2,0.099276
106534,[72207],318,365,0,1,1,2,13,0.099900
53235,[32716],234,281,0,1,1,3,8,0.097079
69788,[56315],260,281,0,1,1,2,13,0.104849
50225,[36506],229,252,0,1,1,4,13,0.090885
93870,[79033],298,326,0,1,1,1,10,0.108657
56778,[50333],240,282,0,1,1,6,10,0.090440
26708,[9957],192,257,0,1,1,2,7,0.098181
54759,[40851],237,282,0,1,1,1,13,0.109534
38142,[19192],209,229,0,1,1,1,9,0.103988
36505,[28821],207,222,0,1,1,1,11,0.104750
242390,[229055],532,562,0,1,1,2,18,0.089567
59068,[52779],243,287,0,1,1,1,10,0.109185
10743,[2246],161,175,0,1,1,1,10,0.098237
62895,[56418],250,282,0,1,1,1,17,0.089196
56501,[49503],239,261,0,1,1,2,13,0.117067
402899,[381742],784,798,0,1,1,2,31,0.093326
15,[8],45,195,0,1,4,21,3,0.099153
75602,[68703],270,285,0,1,1,3,19,0.093254
36374,[17375],207,219,0,1,1,1,9,0.103681
453115,[446118],863,932,0,1,1,1,39,0.086330
59793,[52075],244,283,0,1,1,3,13,0.092528
11343,[3789],162,182,0,1,1,1,10,0.103720
69603,[41468],260,283,0,1,1,2,12,0.088630
465656,[444963],883,979,0,1,1,1,50,0.088379
465740,[459302],883,922,0,1,1,1,42,0.086043
68352,[61829],259,295,0,1,1,2,13,0.095700
118156,[110257],336,376,0,1,1,3,23,0.095802
30,[14],57,164,0,1,2,12,3,0.101835
75653,[68610],270,284,0,1,1,2,10,0.108096
68414,[62368],259,284,0,1,2,2,15,0.103544
31945,[19396],199,227,0,1,1,1,5,0.093610
60836,[54037],247,284,0,1,1,4,13,0.095519
234030,[227564],519,568,0,1,1,2,25,0.103055
179322,[172514],433,482,0,1,1,1,23,0.105679
481052,[474330],907,980,0,1,1,1,42,0.117250
10598,[2139],161,172,0,1,1,2,8,0.099662
302666,[295902],627,723,0,1,1,2,27,0.091085
72635,[65839],264,284,0,1,1,3,10,0.106797
437768,[430010],839,946,0,1,1,1,40,0.115384
330479,[316659],671,694,0,1,1,1,30,0.107394
324455,[310268],661,683,0,1,1,1,28,0.100527
346465,[332916],696,740,0,1,1,2,32,0.090948
113269,[77713],328,362,0,1,1,1,13,0.096995
205057,[198581],473,514,0,1,1,1,25,0.104256
49802,[43516],229,285,0,1,1,3,9,0.099352
114221,[107896],330,394,0,1,1,1,16,0.103202
222933,[216656],501,544,0,1,1,2,28,0.103483
62230,[55664],249,267,0,1,1,3,17,0.094369
2321,[620],130,205,0,1,1,2,8,0.102712
44627,[38218],220,285,0,1,1,1,12,0.100583
76066,[69020],270,286,0,1,1,1,16,0.103819
305881,[292717],632,688,0,1,2,3,32,0.089265
70235,[63942],261,286,0,1,1,1,11,0.097437
73964,[67284],267,286,0,1,1,2,17,0.108607
86917,[66203],287,298,0,1,1,1,11,0.096139
302234,[280584],626,676,0,1,1,1,32,0.104742
128764,[121745],353,389,0,1,1,7,19,0.085096
300676,[287120],624,687,0,1,1,1,33,0.107732
58220,[36713],241,287,0,1,1,1,11,0.111721
64788,[8442],252,287,0,1,1,1,6,0.089728
316027,[309448],648,660,0,1,1,1,30,0.083610
89406,[75384],292,330,0,1,1,3,15,0.110439
337112,[330290],681,752,0,1,1,1,34,0.107660
289050,[274798],605,628,0,1,1,1,34,0.082765
130878,[124331],357,385,0,1,1,3,20,0.096308
104555,[84255],315,338,0,1,1,3,8,0.094242
272687,[245602],580,606,0,1,1,2,27,0.087059
504406,[490666],944,977,0,1,1,1,40,0.103324
346608,[339836],696,755,0,1,1,1,36,0.093514
253596,[225806],550,566,0,1,1,1,23,0.100364
31,[7],57,87,0,1,1,3,2,0.104973
342155,[328701],689,704,0,1,1,3,26,0.092316
298701,[284773],620,638,0,1,1,1,25,0.071499
45992,[39062],222,289,0,1,1,2,10,0.108521
55615,[49214],238,258,0,1,1,2,9,0.094776
102095,[88630],311,358,0,1,1,1,18,0.097229
1814,[951],124,177,0,1,1,2,4,0.100228
331502,[324455],672,707,0,1,1,1,29,0.101349
219534,[212748],496,510,0,1,1,1,23,0.099879
481752,[474883],908,966,0,1,1,1,42,0.080272
501036,[487755],939,955,0,1,1,1,39,0.089896
370248,[349421],733,833,0,1,1,1,39,0.072595
79471,[66051],275,309,0,1,1,1,11,0.100936
448635,[441819],856,918,0,1,1,1,46,0.114265
73915,[66943],267,290,0,1,1,2,14,0.103280
77415,[70785],272,304,0,1,1,6,13,0.090838
500442,[473138],938,985,0,1,1,1,45,0.118062
293616,[280054],612,644,0,1,1,1,30,0.094393
66542,[60007],255,291,0,1,1,1,15,0.109938
207004,[165293],476,543,0,1,1,1,24,0.103342
303380,[296605],628,651,0,1,1,1,28,0.101589
166422,[124185],412,423,0,1,1,1,18,0.104870
49482,[28814],228,291,0,1,1,2,10,0.102501
366317,[351333],727,747,0,1,1,1,34,0.112307
329704,[323351],669,716,0,1,1,1,27,0.104740
187249,[173101],445,485,0,1,1,1,21,0.116635
313193,[271312],643,666,0,1,1,1,32,0.094022
72950,[66716],265,292,0,1,1,2,10,0.102101
259233,[252162],558,570,0,1,1,3,24,0.087305
226869,[220108],508,531,0,1,1,1,23,0.094579
439776,[433359],842,915,0,1,1,1,47,0.116249
410357,[375670],796,808,0,1,1,1,35,0.097172
77053,[63961],272,292,0,1,1,1,20,0.091751
251534,[244825],546,599,0,1,1,1,25,0.100060
81816,[61267],280,292,0,1,1,1,18,0.118196
7344,[4498],152,278,0,1,1,1,12,0.096924
68745,[40683],259,292,0,1,1,1,13,0.100502
45429,[31945],221,292,0,1,1,1,6,0.094924
371317,[364967],735,755,0,1,1,1,39,0.116721
88043,[73915],289,305,0,1,1,2,15,0.102461
67064,[60356],256,293,0,1,1,1,17,0.101641
5612,[3127],145,188,0,1,1,2,6,0.100005
80195,[72950],276,326,0,1,1,2,11,0.100508
384431,[377308],755,802,0,1,1,1,32,0.099845
161,[82],86,189,0,1,1,1,6,0.106705
239415,[232511],527,542,0,1,1,1,31,0.078828
72868,[66488],265,294,0,1,1,4,9,0.092186
255725,[249045],553,565,0,1,1,1,28,0.107197
76454,[70235],271,294,0,1,1,1,12,0.096918
82727,[48038],281,294,0,1,1,1,8,0.093333
518489,[512091],966,980,0,1,1,1,50,0.079916
75097,[68352],269,294,0,1,1,2,14,0.093668
98481,[56540],305,364,0,1,1,1,16,0.104043
153143,[146088],391,416,0,1,1,1,21,0.091254
380090,[373721],749,775,0,1,1,1,36,0.115541
175104,[161133],426,441,0,1,1,1,20,0.104445
556,[311],107,139,0,1,1,1,7,0.104160
65090,[44885],252,294,0,1,1,3,11,0.089827
219749,[205995],497,511,0,1,1,1,19,0.103429
100991,[87046],309,329,0,1,1,1,13,0.093561
94541,[87819],299,393,0,1,1,5,15,0.101851
505733,[499343],946,998,0,1,1,1,51,0.097541
126667,[120482],350,369,0,1,1,2,17,0.089404
476027,[454942],899,916,0,1,1,1,42,0.092080
448654,[435105],856,879,0,1,1,2,50,0.085203
72178,[65774],263,294,0,1,1,1,17,0.099276
83463,[70023],282,294,0,1,1,1,17,0.090922
76781,[69869],271,294,0,1,1,1,9,0.102292
203979,[196968],471,525,0,1,1,1,20,0.099219
409906,[395535],795,831,0,1,1,1,39,0.089442
228627,[221703],510,522,0,1,1,1,27,0.100948
182061,[168284],437,504,0,1,1,1,22,0.122755
108632,[101369],321,334,0,1,1,1,12,0.107813
360138,[345753],717,757,0,1,1,2,33,0.094127
67115,[52374],256,295,0,1,2,2,16,0.103500
343282,[329556],691,714,0,1,1,1,36,0.090653
57431,[44023],240,295,0,1,1,1,16,0.120566
86741,[65543],286,318,0,1,1,3,14,0.096967
311400,[304745],641,679,0,1,1,1,29,0.092261
96,[22],76,120,0,1,1,1,4,0.107058
456206,[442222],868,890,0,1,1,1,44,0.084989
459976,[453771],874,905,0,1,1,1,33,0.089592
134354,[127693],362,533,0,1,1,2,15,0.103223
73054,[44747],265,296,0,1,1,1,9,0.108709
66641,[53235],255,296,0,1,1,3,9,0.098111
99341,[85378],306,320,0,1,1,1,17,0.085049
72127,[58222],263,296,0,1,1,1,10,0.096463
425657,[412186],820,843,0,1,1,1,35,0.086046
94383,[80517],299,324,0,1,1,1,19,0.097289
392408,[378899],768,807,0,1,1,1,33,0.094507
51943,[44905],231,297,0,1,1,3,11,0.104512
45542,[31425],221,297,0,1,1,1,10,0.098587
8598,[5220],154,194,0,1,1,6,6,0.089482
70846,[43585],262,284,0,1,1,1,12,0.111497
71027,[64645],262,282,0,1,1,1,12,0.104566
82167,[75078],280,298,0,1,1,3,16,0.096526
80461,[59793],277,298,0,1,1,3,14,0.093557
239434,[225306],527,574,0,1,1,1,29,0.087006
96212,[89027],302,328,0,1,1,3,10,0.083534
79968,[59818],276,299,0,1,1,7,15,0.086943
399569,[392564],779,814,0,1,1,1,41,0.081796
479405,[465552],904,957,0,1,1,1,38,0.090933
75066,[68745],269,300,0,1,1,1,14,0.099480
451960,[437048],861,898,0,1,1,1,37,0.108791
91627,[76366],294,317,0,1,1,1,14,0.107111
59934,[53586],245,300,0,1,1,1,13,0.083530
59891,[31313],244,300,0,1,1,1,10,0.111571
283794,[276627],597,619,0,1,1,1,29,0.106066
57662,[44474],241,300,0,1,1,1,11,0.094835
72861,[66542],265,300,0,1,1,1,16,0.111580
68572,[47839],259,300,0,1,1,3,7,0.089524
148395,[141899],384,417,0,1,1,4,21,0.095690
92734,[86542],296,320,0,1,1,2,19,0.112706
80949,[73528],278,300,0,1,1,2,15,0.097986
86815,[80487],287,301,0,1,1,1,12,0.109339
67284,[60383],257,301,0,1,1,2,16,0.110383
79109,[65492],274,301,0,1,1,1,12,0.110514
73961,[67115],267,301,0,1,1,1,17,0.101720
527763,[514073],981,1016,0,3,1,1,45,0.103079
81617,[74370],279,327,0,1,1,4,12,0.097702
86605,[79846],286,301,0,1,1,1,11,0.102974
466808,[460244],885,904,0,1,1,1,46,0.098951
10847,[7618],162,199,0,1,1,2,9,0.106281
76615,[62947],271,302,0,1,1,2,11,0.096821
101790,[80913],311,336,0,1,1,2,19,0.106390
74659,[60836],268,302,0,1,1,4,14,0.097415
205554,[198476],474,513,0,1,1,1,23,0.091673
289496,[268742],606,646,0,1,1,2,29,0.100307
87242,[80461],287,302,0,1,1,3,15,0.095039
92143,[65228],295,336,0,1,1,1,13,0.086511
357815,[337729],714,752,0,1,1,1,31,0.083311
10780,[4319],162,203,0,1,1,1,11,0.091865
81615,[67711],279,302,0,1,1,4,13,0.098612
65793,[58978],253,305,0,1,1,2,10,0.097872
192248,[185391],453,481,0,1,1,1,23,0.101855
105804,[85305],317,343,0,1,1,1,13,0.095993
231411,[218153],515,563,0,1,1,1,28,0.083102
81967,[75377],280,303,0,1,1,1,17,0.101596
47745,[40890],226,312,0,1,1,1,12,0.108104
107896,[100797],320,339,0,1,1,1,15,0.102131
84146,[70846],283,303,0,1,1,1,13,0.111460
249730,[214237],543,582,0,1,1,3,25,0.104240
13726,[8398],166,184,0,1,1,1,6,0.099946
71292,[22841],262,304,0,1,1,1,12,0.120021
176992,[169883],429,480,0,1,1,1,23,0.091589
56711,[42519],239,311,0,1,1,3,12,0.093713
343979,[337654],692,736,0,1,1,1,31,0.095916
78289,[71153],273,304,0,1,1,1,11,0.109063
357000,[343395],712,781,0,1,1,1,34,0.085605
339059,[332424],684,719,0,1,1,1,30,0.101802
87046,[66632],287,316,0,1,1,1,12,0.090739
86542,[80123],286,304,0,1,1,2,18,0.112924
238752,[217712],526,569,0,1,1,2,25,0.086714
78914,[58283],274,305,0,1,1,1,11,0.120942
7817,[4499],153,195,0,1,1,2,4,0.095741
112596,[104555],327,344,0,1,1,3,9,0.095123
525361,[518549],977,1001,0,1,1,1,44,0.086279
73037,[66014],265,305,0,1,1,4,15,0.097640
66943,[39426],256,285,0,1,1,2,13,0.104928
257591,[216495],556,628,0,1,1,1,25,0.123627
86683,[72868],286,305,0,1,1,4,10,0.092557
82092,[68414],280,305,0,1,1,1,16,0.103383
118959,[105818],338,350,0,1,1,2,15,0.100411
199,[20],88,161,0,1,1,1,5,0.107124
52374,[45557],232,342,0,1,1,2,15,0.101184
194223,[186579],456,472,0,1,1,1,24,0.098184
117578,[90116],336,380,0,1,1,1,12,0.096855
380935,[367101],750,778,0,1,1,1,33,0.094114
151852,[145188],390,409,0,1,1,4,19,0.088503
79846,[59545],276,306,0,1,1,1,10,0.101605
250126,[242849],544,563,0,1,1,1,26,0.105051
45355,[38168],221,246,0,1,1,2,12,0.094042
1732,[469],123,186,0,1,1,1,4,0.096052
76796,[63151],271,306,0,1,1,4,16,0.092504
175,[99],87,152,0,1,1,8,6,0.098803
43326,[30223],218,306,0,1,1,3,8,0.098029
67262,[60968],257,270,0,1,1,2,16,0.102271
86687,[80041],286,307,0,1,1,1,11,0.108669
344682,[330977],693,710,0,1,1,1,32,0.120732
57300,[43923],240,395,0,1,1,1,13,0.108184
165237,[158863],411,423,0,1,1,3,19,0.107017
216451,[168148],491,545,0,1,1,1,22,0.099883
257299,[250126],555,595,0,1,1,1,27,0.105317
408995,[402701],794,817,0,1,1,2,33,0.092628
91132,[61942],294,320,0,1,1,3,16,0.094191
116439,[109705],334,364,0,1,1,3,17,0.102404
89853,[82196],292,313,0,1,1,1,15,0.109126
75078,[68288],269,311,0,1,1,3,15,0.097438
260929,[254408],561,601,0,1,1,1,32,0.119733
71260,[50202],262,331,0,1,1,1,11,0.099905
181862,[131046],436,461,0,1,1,1,22,0.098883
95967,[89723],302,357,0,1,1,1,14,0.100479
367054,[360790],728,751,0,1,1,3,34,0.111900
1388,[774],120,144,0,1,1,1,8,0.105720
417352,[347299],807,839,0,1,1,1,31,0.102338
82196,[75367],280,308,0,1,1,1,14,0.111523
124168,[110787],346,379,0,1,1,2,18,0.100081
90031,[76186],292,325,0,1,1,2,15,0.099919
318195,[297414],651,691,0,1,1,1,32,0.113611
370587,[322362],734,746,0,1,1,1,29,0.114872
504870,[497910],945,999,0,1,1,1,40,0.103592
467992,[460916],887,911,0,1,1,1,48,0.103456
179917,[173544],434,476,0,1,1,1,22,0.105915
30152,[23666],197,208,0,1,1,2,8,0.099721
65946,[45542],254,308,0,1,1,1,11,0.097661
73587,[52913],266,290,0,1,1,2,15,0.094365
44840,[38226],220,309,0,1,1,1,13,0.085669
364967,[358445],725,744,0,1,1,1,38,0.118160
249519,[221766],543,605,0,1,1,1,21,0.090563
1474,[801],121,142,0,1,1,2,8,0.096497
381592,[375183],751,809,0,1,1,1,35,0.104745
419604,[412194],811,845,0,1,1,1,37,0.099631
401609,[380452],782,834,0,1,1,1,35,0.097182
290451,[276834],608,688,0,1,1,2,25,0.113833
187977,[174585],446,457,0,1,1,1,23,0.101692
117,[4],79,162,0,1,1,1,2,0.096431
196993,[183328],460,471,0,1,1,3,18,0.087798
81316,[60868],279,310,0,1,1,1,15,0.107175
341431,[328169],688,738,0,1,1,1,37,0.101512
262430,[256151],564,632,0,1,1,2,29,0.109244
102842,[82626],313,325,0,1,1,1,18,0.102030
199649,[192761],465,488,0,1,1,1,27,0.102479
384859,[377480],756,796,0,1,1,1,41,0.099674
219601,[213009],496,531,0,1,1,1,26,0.079012
92964,[79259],296,311,0,1,1,3,15,0.093904
87270,[80530],287,311,0,1,1,2,12,0.110618
381906,[361413],751,776,0,1,1,1,34,0.085708
240831,[220944],530,558,0,1,1,2,30,0.111601
201821,[188597],468,481,0,1,1,1,31,0.095850
464341,[457307],881,906,0,1,1,1,45,0.095140
59621,[52873],244,311,0,1,1,1,10,0.088889
488882,[474941],920,956,0,1,1,1,39,0.113594
326,[91],97,145,0,1,1,2,5,0.108936
526591,[513578],979,1002,0,1,1,1,54,0.088847
237528,[230818],524,574,0,1,1,1,26,0.118569
82554,[68790],281,312,0,1,1,1,14,0.113557
85918,[72178],285,312,0,1,1,1,18,0.099421
89723,[76454],292,312,0,1,1,1,13,0.099609
264258,[257372],566,610,0,1,1,3,29,0.079610
82038,[68572],280,312,0,1,1,3,8,0.088658
74,[36],75,151,0,1,1,3,5,0.105705
41516,[28323],216,270,0,1,1,3,13,0.102391
320605,[299806],655,667,0,1,1,3,29,0.090751
375474,[369230],741,785,0,1,1,1,35,0.089401
324741,[318511],662,691,0,1,1,1,37,0.094482
33581,[20934],203,277,0,1,1,3,12,0.105416
62947,[55615],250,313,0,1,1,2,10,0.093464
140548,[126666],371,464,0,1,1,1,18,0.106223
5853,[3331],146,165,0,1,1,1,7,0.102310
74082,[67262],267,313,0,1,1,2,17,0.105244
237443,[230477],524,592,0,1,1,1,24,0.105113
71939,[43935],263,314,0,1,2,2,11,0.105495
56540,[48484],239,314,0,1,1,1,15,0.105771
253960,[240289],550,575,0,1,1,2,26,0.104838
63451,[56472],250,314,0,1,1,4,13,0.094073
142400,[112467],374,399,0,1,1,3,12,0.094810
257996,[251232],556,598,0,1,1,1,31,0.090098
362493,[348046],721,758,0,1,1,1,43,0.106921
157934,[151237],399,415,0,1,1,2,19,0.084254
273017,[266199],580,645,0,1,1,2,30,0.088230
88464,[80949],290,314,0,1,2,2,16,0.098347
375344,[368616],741,757,0,1,1,1,37,0.105995
15809,[6854],172,246,0,1,1,4,9,0.100265
88846,[75097],291,315,0,1,1,2,15,0.092325
93668,[86605],297,315,0,1,1,1,12,0.102821
248,[57],91,176,0,1,1,8,5,0.099975
87819,[81672],289,315,0,1,1,5,14,0.102411
395897,[382447],773,816,0,1,1,1,39,0.081554
85378,[79111],284,315,0,1,1,1,16,0.084187
353207,[346617],706,719,0,1,1,2,35,0.086971
462253,[440757],878,913,0,1,1,1,36,0.112769
97490,[91132],304,315,0,1,1,3,17,0.095004
32547,[26329],201,270,0,1,2,11,13,0.089311
90830,[77153],293,315,0,1,1,1,14,0.108007
387159,[373861],760,782,0,1,1,1,36,0.102065
105600,[99293],316,340,0,1,1,1,17,0.108672
94478,[73961],299,316,0,1,1,1,18,0.097446
130559,[123666],356,460,0,1,1,1,20,0.112010
89826,[82727],292,316,0,1,1,1,9,0.092482
98414,[91627],305,316,0,1,1,1,15,0.109288
97637,[89853],304,349,0,1,1,1,16,0.109882
102855,[88981],313,348,0,1,1,1,18,0.096475
205,[106],88,136,0,1,1,2,3,0.097917
372501,[366357],737,788,0,1,1,1,33,0.094740
82529,[52978],281,316,0,1,1,1,10,0.095898
85094,[57515],284,309,0,1,1,2,11,0.102237
108358,[101971],321,334,0,1,1,1,18,0.100917
75135,[68414],269,316,0,1,1,1,16,0.103563
324802,[311858],662,690,0,1,1,1,29,0.098989
208448,[200255],478,509,0,1,1,1,26,0.105410
615,[44],108,156,0,1,1,1,5,0.100750
75478,[55068],270,315,0,1,1,2,11,0.090533
183323,[162709],439,483,0,1,1,3,19,0.095338
104839,[98414],315,367,0,1,1,1,16,0.108239
289,[138],96,161,0,1,1,1,8,0.108496
35460,[23304],206,229,0,1,1,1,11,0.110175
99582,[93205],307,317,0,1,1,1,15,0.106109
251,[123],91,128,0,1,1,3,5,0.103974
235304,[186352],521,576,0,1,1,3,23,0.113312
160904,[154036],403,467,0,1,1,1,19,0.110647
84271,[70939],283,320,0,1,1,1,19,0.116527
184253,[177133],440,477,0,1,1,1,20,0.100021
206520,[200007],476,505,0,1,1,1,22,0.105369
95694,[81719],301,340,0,1,1,4,13,0.102152
52913,[46072],233,319,0,1,1,2,14,0.094387
95669,[81617],301,317,0,1,1,4,13,0.092388
166712,[153186],413,525,0,1,1,1,18,0.105529
419693,[413184],811,874,0,1,1,1,34,0.102357
365694,[358340],726,752,0,1,1,1,33,0.100745
422289,[415239],815,868,0,1,1,1,47,0.081255
124304,[117197],346,372,0,1,1,1,14,0.103822
336,[24],97,123,0,1,1,5,4,0.100197
81266,[53607],279,317,0,1,1,1,14,0.109401
82717,[68936],281,323,0,1,1,8,15,0.095591
61797,[54946],248,318,0,1,1,1,14,0.114157
95639,[74659],301,318,0,1,1,4,15,0.097156
354971,[327316],709,788,0,1,1,1,34,0.096406
81140,[60509],278,318,0,1,1,1,13,0.101825
413876,[407103],802,828,0,1,1,2,46,0.073906
167518,[161018],414,446,0,1,1,1,21,0.108102
123813,[117335],346,370,0,1,1,1,22,0.085320
84613,[77053],283,367,0,1,1,1,21,0.091303
7,[1],33,135,0,1,4,27,1,0.100563
42960,[23694],218,269,0,1,1,1,9,0.105626
194921,[188473],457,483,0,1,1,1,21,0.111234
24074,[17378],186,205,0,1,1,1,14,0.100671
71153,[30230],262,319,0,1,1,1,10,0.112347
95097,[88043],300,323,0,1,1,2,16,0.101820
88981,[75135],291,319,0,1,1,1,17,0.097985
71401,[64137],262,319,0,1,1,2,13,0.105789
78208,[70636],273,319,0,1,1,1,15,0.105410
434453,[420419],834,852,0,1,1,1,44,0.078333
358331,[351163],714,725,0,1,1,1,28,0.094971
70804,[57522],262,320,0,1,1,1,15,0.098959
80517,[73854],277,320,0,1,1,1,18,0.096534
219605,[212484],496,526,0,1,1,1,26,0.108605
249946,[243522],544,608,0,1,1,1,28,0.098815
230297,[208694],513,542,0,1,1,1,23,0.105216
424577,[417418],818,890,0,1,1,1,37,0.105372
52167,[19424],232,321,0,1,1,2,8,0.098393
349081,[272340],700,830,0,1,2,2,27,0.083230
88466,[81967],290,344,0,1,1,1,18,0.103484
79545,[65793],275,321,0,1,1,2,11,0.093015
492399,[478668],925,940,0,1,1,1,38,0.107069
520916,[444498],970,984,0,1,1,1,38,0.091469
377306,[370587],744,774,0,1,1,1,30,0.113600
267635,[247440],572,608,0,1,1,1,25,0.096539
510569,[503943],954,971,0,1,1,1,48,0.088659
409582,[403022],795,827,0,1,1,2,37,0.109339
77713,[69767],272,333,0,1,1,1,12,0.098294
102316,[95354],312,323,0,1,1,1,15,0.100312
110540,[104140],325,348,0,1,1,6,17,0.090341
320491,[300325],655,666,0,1,1,1,32,0.102055
6277,[3821],149,190,0,1,1,1,9,0.103811
4416,[2397],141,216,0,1,1,2,6,0.093189
84282,[49802],283,331,0,1,1,3,10,0.098813
95354,[81140],301,323,0,1,1,1,14,0.100818
100800,[94478],309,323,0,1,1,1,19,0.096806
124248,[110562],346,382,0,1,1,2,14,0.086768
92904,[86438],296,323,0,1,1,4,17,0.099668
109108,[101736],322,354,0,1,1,2,18,0.099082
91404,[84146],294,323,0,1,1,1,14,0.108710
97031,[83192],303,317,0,1,1,1,13,0.106217
227180,[212234],508,542,0,1,1,1,23,0.120429
112265,[105584],327,358,0,1,1,1,15,0.091643
102617,[95967],312,324,0,1,1,1,15,0.099552
96793,[90400],303,324,0,1,1,1,16,0.101519
414056,[400681],802,856,0,1,1,1,37,0.086823
259977,[246444],560,585,0,1,1,1,29,0.092593
99745,[64923],307,325,0,1,1,1,16,0.107983
99293,[78208],306,325,0,1,1,1,16,0.106077
82079,[75602],280,325,0,1,1,3,20,0.096845
94209,[79968],298,329,0,1,1,7,16,0.087755
4695,[1143],142,211,0,1,2,3,7,0.099120
472523,[459340],894,974,0,1,1,1,44,0.096450
113350,[71260],328,358,0,1,1,1,12,0.099833
66537,[52950],255,297,0,1,1,1,12,0.100908
5870,[3394],146,173,0,1,1,2,8,0.103879
81719,[74789],279,326,0,1,1,4,12,0.105211
160,[21],86,132,0,1,1,4,5,0.105358
348873,[327634],699,729,0,1,1,1,38,0.093395
102605,[95674],312,326,0,1,1,3,19,0.095492
298464,[291438],620,705,0,1,1,3,31,0.102981
485095,[436599],914,930,0,1,1,1,35,0.106594
99398,[91829],306,334,0,1,1,1,16,0.101973
125566,[118971],348,378,0,1,1,1,17,0.106942
85105,[78640],284,335,0,1,1,1,14,0.103025
400717,[387002],781,844,0,1,1,2,45,0.082348
162348,[155927],406,439,0,1,1,2,17,0.105748
83927,[63596],283,328,0,1,1,3,10,0.104656
320292,[305537],654,666,0,1,1,1,22,0.093263
322065,[315146],657,684,0,1,1,1,27,0.118368
502466,[447144],941,966,0,1,1,1,41,0.115226
58242,[51546],241,252,0,1,1,2,12,0.108482
151021,[136694],388,401,0,1,1,2,17,0.088447
312867,[306590],643,668,0,1,1,1,35,0.077799
94973,[88466],300,327,0,1,1,1,19,0.103334
435196,[427938],835,850,0,1,1,1,42,0.082608
76366,[62207],271,327,0,1,1,1,13,0.103549
88893,[67948],291,327,0,1,1,3,14,0.105183
460205,[445838],874,924,0,1,1,1,40,0.100402
64358,[58242],251,328,0,1,1,2,13,0.108197
91774,[85795],295,328,0,1,1,1,14,0.101391
235805,[222818],522,544,0,1,1,1,21,0.100671
94339,[80496],299,328,0,1,1,3,19,0.095523
147689,[140877],383,432,0,1,1,1,21,0.099202
261391,[246904],562,603,0,1,1,1,26,0.105396
90406,[62713],293,337,0,1,1,1,15,0.107554
78744,[65364],274,328,0,1,1,2,11,0.098097
493838,[487157],927,941,0,1,1,1,40,0.081902
106337,[99398],317,338,0,1,1,1,17,0.101626
33829,[27575],204,268,0,1,1,2,11,0.104851
471795,[465492],893,967,0,1,1,1,47,0.097420
142442,[128649],374,385,0,1,1,1,15,0.104625
70636,[62931],261,297,0,1,1,1,14,0.102934
182984,[167336],438,474,0,1,1,1,20,0.121189
117340,[96439],335,379,0,1,1,1,11,0.090950
477359,[463416],901,923,0,1,1,2,39,0.105167
495791,[481752],930,976,0,1,1,1,43,0.079483
72207,[57769],263,329,0,1,1,2,12,0.099542
95674,[88548],301,330,0,1,1,3,18,0.096698
39805,[26555],213,262,0,1,1,4,11,0.093612
95341,[81615],301,330,0,1,1,4,14,0.096695
131095,[117492],357,381,0,1,1,1,18,0.084391
